datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-04-12T17:15:00,326.715,172.705,-47.1,m,i
2024-04-12T17:30:00,326.715,191.98,-41.2,m,i
2024-04-12T17:45:00,326.715,209.216,-36.0,m,i
2024-04-12T18:00:00,346.916,240.209,-30.8,m,
2024-04-12T18:15:00,346.916,265.571,-23.4,m,i
2024-04-12T18:30:00,346.916,274.767,-20.8,m,i
2024-04-12T18:45:00,346.916,291.206,-16.1,m,i
2024-04-12T19:00:00,344.983,308.697,-10.5,m,
2024-04-12T19:15:00,344.983,319.882,-7.3,m,i
2024-04-12T19:30:00,344.983,329.822,-4.4,m,i
2024-04-12T19:45:00,344.983,337.866,-2.1,m,i
2024-04-12T20:00:00,342.82,328.422,-4.2,m,
2024-04-12T20:15:00,342.82,327.479,-4.5,m,i
2024-04-12T20:30:00,342.82,323.879,-5.5,m,i
2024-04-12T20:45:00,342.82,323.268,-5.7,m,i
2024-04-12T21:00:00,341.595,307.997,-9.8,m,
2024-04-12T21:15:00,341.595,306.867,-10.2,m,i
2024-04-12T21:30:00,341.595,314.497,-7.9,m,i
2024-04-12T21:45:00,341.595,319.279,-6.5,m,i
2024-04-12T22:00:00,323.808,306.308,-5.4,m,
2024-04-12T22:15:00,323.808,319.71,-1.3,m,i
2024-04-12T22:30:00,323.808,319.398,-1.4,m,i
2024-04-12T22:45:00,323.808,316.963,-2.1,m,i
2024-04-12T23:00:00,338.056,311.54,-7.8,m,
2024-04-12T23:15:00,338.056,310.057,-8.3,m,i
2024-04-12T23:30:00,338.056,298.691,-11.6,m,i
2024-04-12T23:45:00,338.056,276.108,-18.3,m,i
2024-04-13T00:00:00,355.995,250.227,-29.7,m,
2024-04-13T00:15:00,355.995,243.567,-31.6,m,i
2024-04-13T00:30:00,355.995,242.522,-31.9,m,i
2024-04-13T00:45:00,355.995,241.297,-32.2,m,i
2024-04-13T01:00:00,358.728,232.018,-35.3,m,
2024-04-13T01:15:00,358.728,228.953,-36.2,m,i
2024-04-13T01:30:00,358.728,228.756,-36.2,m,i
2024-04-13T01:45:00,358.728,231.557,-35.5,m,i
2024-04-13T02:00:00,328.58,232.224,-29.3,m,
2024-04-13T02:15:00,328.58,234.839,-28.5,m,i
2024-04-13T02:30:00,328.58,235.872,-28.2,m,i
2024-04-13T02:45:00,328.58,236.849,-27.9,m,i
2024-04-13T03:00:00,309.222,235.148,-24.0,m,
2024-04-13T03:15:00,309.222,236.152,-23.6,m,i
2024-04-13T03:30:00,309.222,237.869,-23.1,m,i
2024-04-13T03:45:00,309.222,236.897,-23.4,m,i
2024-04-13T04:00:00,313.838,235.017,-25.1,m,
2024-04-13T04:15:00,313.838,234.13,-25.4,m,i
2024-04-13T04:30:00,313.838,231.275,-26.3,m,i
2024-04-13T04:45:00,313.838,230.937,-26.4,m,i
2024-04-13T05:00:00,307.517,231.505,-24.7,m,
2024-04-13T05:15:00,307.517,228.604,-25.7,m,i
2024-04-13T05:30:00,307.517,227.78,-25.9,m,i
2024-04-13T05:45:00,307.517,226.631,-26.3,m,i
2024-04-13T06:00:00,302.867,214.484,-29.2,m,
2024-04-13T06:15:00,302.867,215.626,-28.8,m,i
2024-04-13T06:30:00,302.867,210.78,-30.4,m,i
2024-04-13T06:45:00,302.867,209.094,-31.0,m,i
2024-04-13T07:00:00,301.5,197.41,-34.5,m,
2024-04-13T07:15:00,301.5,192.379,-36.2,m,i
2024-04-13T07:30:00,301.5,185.264,-38.6,m,i
2024-04-13T07:45:00,301.5,178.556,-40.8,m,i
2024-04-13T08:00:00,304.439,167.835,-44.9,m,
2024-04-13T08:15:00,304.439,164.681,-45.9,m,i
2024-04-13T08:30:00,304.439,158.672,-47.9,m,i
2024-04-13T08:45:00,304.439,151.228,-50.3,m,i
2024-04-13T09:00:00,319.643,135.953,-57.5,m,
2024-04-13T09:15:00,319.643,130.892,-59.1,m,i
2024-04-13T09:30:00,319.643,126.589,-60.4,m,i
2024-04-13T09:45:00,319.643,122.45,-61.7,m,i
2024-04-13T10:00:00,314.819,116.08,-63.1,m,
2024-04-13T10:15:00,314.819,113.766,-63.9,m,i
2024-04-13T10:30:00,314.819,111.275,-64.7,m,i
2024-04-13T10:45:00,314.819,108.568,-65.5,m,i
2024-04-13T11:00:00,318.72,106.379,-66.6,m,
2024-04-13T11:15:00,318.72,105.284,-67.0,m,i
2024-04-13T11:30:00,318.72,104.677,-67.2,m,i
2024-04-13T11:45:00,318.72,104.648,-67.2,m,i
2024-04-13T12:00:00,314.722,102.503,-67.4,m,
2024-04-13T12:15:00,314.722,102.707,-67.4,m,i
2024-04-13T12:30:00,314.722,103.102,-67.2,m,i
2024-04-13T12:45:00,314.722,104.683,-66.7,m,i
2024-04-13T13:00:00,306.741,105.289,-65.7,m,
2024-04-13T13:15:00,306.741,105.918,-65.5,m,i
2024-04-13T13:30:00,306.741,108.446,-64.6,m,i
2024-04-13T13:45:00,306.741,112.858,-63.2,m,i
2024-04-13T14:00:00,296.476,113.888,-61.6,m,
2024-04-13T14:15:00,296.476,116.958,-60.6,m,i
2024-04-13T14:30:00,296.476,120.85,-59.2,m,i
2024-04-13T14:45:00,296.476,121.004,-59.2,m,i
2024-04-13T15:00:00,286.85,125.059,-56.4,m,
2024-04-13T15:15:00,286.85,125.49,-56.3,m,i
2024-04-13T15:30:00,286.85,124.695,-56.5,m,i
2024-04-13T15:45:00,286.85,120.215,-58.1,m,i
2024-04-13T16:00:00,274.238,119.238,-56.5,m,
2024-04-13T16:15:00,274.238,119.176,-56.5,m,i
2024-04-13T16:30:00,274.238,120.605,-56.0,m,i
2024-04-13T16:45:00,274.238,125.779,-54.1,m,i
2024-04-13T17:00:00,267.667,134.354,-49.8,m,
2024-04-13T17:15:00,267.667,141.267,-47.2,m,i
2024-04-13T17:30:00,267.667,149.262,-44.2,m,i
2024-04-13T17:45:00,267.667,156.24,-41.6,m,i
2024-04-13T18:00:00,318.043,165.58,-47.9,m,
2024-04-13T18:15:00,318.043,171.987,-45.9,m,i
2024-04-13T18:30:00,318.043,179.983,-43.4,m,i
2024-04-13T18:45:00,318.043,190.948,-40.0,m,i
2024-04-13T19:00:00,337.823,203.371,-39.8,m,
2024-04-13T19:15:00,337.823,212.659,-37.1,m,i
2024-04-13T19:30:00,337.823,215.74,-36.1,m,i
2024-04-13T19:45:00,337.823,218.817,-35.2,m,i
2024-04-13T20:00:00,323.444,234.134,-27.6,m,
2024-04-13T20:15:00,323.444,234.651,-27.5,m,i
2024-04-13T20:30:00,323.444,230.469,-28.7,m,i
2024-04-13T20:45:00,323.444,216.869,-32.9,m,i
2024-04-13T21:00:00,324.415,186.953,-42.4,m,
2024-04-13T21:15:00,324.415,174.983,-46.1,m,i
2024-04-13T21:30:00,324.415,176.37,-45.6,m,i
2024-04-13T21:45:00,324.415,178.802,-44.9,m,i
2024-04-13T22:00:00,323.857,165.04,-49.0,m,
2024-04-13T22:15:00,323.857,162.206,-49.9,m,i
2024-04-13T22:30:00,323.857,166.56,-48.6,m,i
2024-04-13T22:45:00,323.857,168.609,-47.9,m,i
2024-04-13T23:00:00,317.167,162.735,-48.7,m,
2024-04-13T23:15:00,317.167,158.809,-49.9,m,i
2024-04-13T23:30:00,317.167,163.623,-48.4,m,i
2024-04-13T23:45:00,317.167,163.105,-48.6,m,i
2024-04-14T00:00:00,329.897,158.691,-51.9,m,
2024-04-14T00:15:00,329.897,159.284,-51.7,m,i
2024-04-14T00:30:00,329.897,159.47,-51.7,m,i
2024-04-14T00:45:00,329.897,160.442,-51.4,m,i
2024-04-14T01:00:00,330.379,162.69,-50.8,m,
2024-04-14T01:15:00,330.379,161.825,-51.0,m,i
2024-04-14T01:30:00,330.379,165.766,-49.8,m,i
2024-04-14T01:45:00,330.379,167.277,-49.4,m,i
2024-04-14T02:00:00,307.061,169.137,-44.9,m,
2024-04-14T02:15:00,307.061,170.335,-44.5,m,i
2024-04-14T02:30:00,307.061,170.798,-44.4,m,i
2024-04-14T02:45:00,307.061,173.347,-43.5,m,i
2024-04-14T03:00:00,323.275,170.115,-47.4,m,
2024-04-14T03:15:00,323.275,171.951,-46.8,m,i
2024-04-14T03:30:00,323.275,177.664,-45.0,m,i
2024-04-14T03:45:00,323.275,178.285,-44.9,m,i
2024-04-14T04:00:00,325.672,178.761,-45.1,m,
2024-04-14T04:15:00,325.672,180.293,-44.6,m,i
2024-04-14T04:30:00,325.672,183.032,-43.8,m,i
2024-04-14T04:45:00,325.672,185.604,-43.0,m,i
2024-04-14T05:00:00,328.775,185.786,-43.5,m,
2024-04-14T05:15:00,328.775,185.7,-43.5,m,i
2024-04-14T05:30:00,328.775,182.112,-44.6,m,i
2024-04-14T05:45:00,328.775,180.972,-45.0,m,i
2024-04-14T06:00:00,330.678,180.278,-45.5,m,
2024-04-14T06:15:00,330.678,179.746,-45.6,m,i
2024-04-14T06:30:00,330.678,181.249,-45.2,m,i
2024-04-14T06:45:00,330.678,180.676,-45.4,m,i
2024-04-14T07:00:00,331.142,172.401,-47.9,m,
2024-04-14T07:15:00,331.142,168.555,-49.1,m,i
2024-04-14T07:30:00,331.142,162.313,-51.0,m,i
2024-04-14T07:45:00,331.142,158.172,-52.2,m,i
2024-04-14T08:00:00,340.48,145.533,-57.3,m,
2024-04-14T08:15:00,340.48,138.049,-59.5,m,i
2024-04-14T08:30:00,340.48,135.262,-60.3,m,i
2024-04-14T08:45:00,340.48,129.972,-61.8,m,i
2024-04-14T09:00:00,332.402,118.755,-64.3,m,
2024-04-14T09:15:00,332.402,112.793,-66.1,m,i
2024-04-14T09:30:00,332.402,110.949,-66.6,m,i
2024-04-14T09:45:00,332.402,109.586,-67.0,m,i
2024-04-14T10:00:00,327.667,106.247,-67.6,m,
2024-04-14T10:15:00,327.667,104.121,-68.2,m,i
2024-04-14T10:30:00,327.667,103.364,-68.5,m,i
2024-04-14T10:45:00,327.667,102.925,-68.6,m,i
2024-04-14T11:00:00,327.518,101.778,-68.9,m,
2024-04-14T11:15:00,327.518,99.33,-69.7,m,i
2024-04-14T11:30:00,327.518,98.698,-69.9,m,i
2024-04-14T11:45:00,327.518,98.853,-69.8,m,i
2024-04-14T12:00:00,331.727,98.089,-70.4,m,
2024-04-14T12:15:00,331.727,99.065,-70.1,m,i
2024-04-14T12:30:00,331.727,100.768,-69.6,m,i
2024-04-14T12:45:00,331.727,101.001,-69.6,m,i
2024-04-14T13:00:00,351.355,99.264,-71.7,m,
2024-04-14T13:15:00,351.355,101.061,-71.2,m,i
2024-04-14T13:30:00,351.355,102.459,-70.8,m,i
2024-04-14T13:45:00,351.355,103.807,-70.5,m,i
2024-04-14T14:00:00,339.432,104.226,-69.3,m,
2024-04-14T14:15:00,339.432,104.596,-69.2,m,i
2024-04-14T14:30:00,339.432,105.945,-68.8,m,i
2024-04-14T14:45:00,339.432,106.336,-68.7,m,i
2024-04-14T15:00:00,325.549,106.764,-67.2,m,
2024-04-14T15:15:00,325.549,107.208,-67.1,m,i
2024-04-14T15:30:00,325.549,109.214,-66.5,m,i
2024-04-14T15:45:00,325.549,108.611,-66.6,m,i
2024-04-14T16:00:00,332.88,109.497,-67.1,m,
2024-04-14T16:15:00,332.88,108.331,-67.5,m,i
2024-04-14T16:30:00,332.88,110.088,-66.9,m,i
2024-04-14T16:45:00,332.88,116.092,-65.1,m,i
2024-04-14T17:00:00,355.875,128.929,-63.8,m,
2024-04-14T17:15:00,355.875,135.028,-62.1,m,i
2024-04-14T17:30:00,355.875,140.143,-60.6,m,i
2024-04-14T17:45:00,355.875,147.876,-58.4,m,i
2024-04-14T18:00:00,370.155,180.406,-51.3,m,
2024-04-14T18:15:00,370.155,194.776,-47.4,m,i
2024-04-14T18:30:00,370.155,211.524,-42.9,m,i
2024-04-14T18:45:00,370.155,234.386,-36.7,m,i
2024-04-14T19:00:00,371.749,262.356,-29.4,m,
2024-04-14T19:15:00,371.749,293.795,-21.0,m,i
2024-04-14T19:30:00,371.749,311.83,-16.1,m,i
2024-04-14T19:45:00,371.749,328.433,-11.7,m,i
2024-04-14T20:00:00,363.067,343.094,-5.5,m,
2024-04-14T20:15:00,363.067,358.926,-1.1,m,i
2024-04-14T20:30:00,363.067,363.368,0.1,m,i
2024-04-14T20:45:00,363.067,372.701,2.7,m,i
2024-04-14T21:00:00,359.894,389.142,8.1,m,
2024-04-14T21:15:00,359.894,403.767,12.2,m,i
2024-04-14T21:30:00,359.894,419.177,16.5,m,i
2024-04-14T21:45:00,359.894,431.004,19.8,m,i
2024-04-14T22:00:00,355.478,439.152,23.5,m,
2024-04-14T22:15:00,355.478,445.531,25.3,m,i
2024-04-14T22:30:00,355.478,455.112,28.0,m,i
2024-04-14T22:45:00,355.478,457.301,28.6,m,i
2024-04-14T23:00:00,346.914,445.497,28.4,m,
2024-04-14T23:15:00,346.914,460.035,32.6,m,i
2024-04-14T23:30:00,346.914,466.945,34.6,m,i
2024-04-14T23:45:00,346.914,481.666,38.8,m,i
2024-04-15T00:00:00,344.493,500.241,45.2,m,
2024-04-15T00:15:00,344.493,512.027,48.6,m,i
2024-04-15T00:30:00,344.493,515.567,49.7,m,i
2024-04-15T00:45:00,344.493,518.565,50.5,m,i
2024-04-15T01:00:00,344.879,520.158,50.8,m,
2024-04-15T01:15:00,344.879,520.677,51.0,m,i
2024-04-15T01:30:00,344.879,524.18,52.0,m,i
2024-04-15T01:45:00,344.879,525.394,52.3,m,i
2024-04-15T02:00:00,337.635,513.966,52.2,m,
2024-04-15T02:15:00,337.635,513.134,52.0,m,i
2024-04-15T02:30:00,337.635,509.125,50.8,m,i
2024-04-15T02:45:00,337.635,504.316,49.4,m,i
2024-04-15T03:00:00,315.184,495.373,57.2,m,
2024-04-15T03:15:00,315.184,491.796,56.0,m,i
2024-04-15T03:30:00,315.184,480.507,52.5,m,i
2024-04-15T03:45:00,315.184,464.917,47.5,m,i
2024-04-15T04:00:00,314.282,455.562,45.0,m,
2024-04-15T04:15:00,314.282,449.905,43.2,m,i
2024-04-15T04:30:00,314.282,444.913,41.6,m,i
2024-04-15T04:45:00,314.282,443.635,41.2,m,i
2024-04-15T05:00:00,318.224,450.055,41.4,m,
2024-04-15T05:15:00,318.224,459.044,44.3,m,i
2024-04-15T05:30:00,318.224,462.136,45.2,m,i
2024-04-15T05:45:00,318.224,459.553,44.4,m,i
2024-04-15T06:00:00,323.433,446.702,38.1,m,
2024-04-15T06:15:00,323.433,428.915,32.6,m,i
2024-04-15T06:30:00,323.433,415.689,28.5,m,i
2024-04-15T06:45:00,323.433,407.318,25.9,m,i
2024-04-15T07:00:00,332.876,407.318,22.4,m,
2024-04-15T07:15:00,332.876,402.915,21.0,m,i
2024-04-15T07:30:00,332.876,399.115,19.9,m,i
2024-04-15T07:45:00,332.876,391.736,17.7,m,i
2024-04-15T08:00:00,357.856,376.808,5.3,m,
2024-04-15T08:15:00,357.856,366.786,2.5,m,i
2024-04-15T08:30:00,357.856,360.237,0.7,m,i
2024-04-15T08:45:00,357.856,353.182,-1.3,m,i
2024-04-15T09:00:00,374.508,327.732,-12.5,m,
2024-04-15T09:15:00,374.508,313.98,-16.2,m,i
2024-04-15T09:30:00,374.508,302.052,-19.3,m,i
2024-04-15T09:45:00,374.508,284.27,-24.1,m,i
2024-04-15T10:00:00,384.275,257.351,-33.0,m,
2024-04-15T10:15:00,384.275,241.115,-37.3,m,i
2024-04-15T10:30:00,384.275,228.137,-40.6,m,i
2024-04-15T10:45:00,384.275,208.453,-45.8,m,i
2024-04-15T11:00:00,382.513,182.827,-52.2,m,
2024-04-15T11:15:00,382.513,169.339,-55.7,m,i
2024-04-15T11:30:00,382.513,153.187,-60.0,m,i
2024-04-15T11:45:00,382.513,146.608,-61.7,m,i
2024-04-15T12:00:00,372.265,136.839,-63.2,m,
2024-04-15T12:15:00,372.265,131.801,-64.6,m,i
2024-04-15T12:30:00,372.265,128.235,-65.6,m,i
2024-04-15T12:45:00,372.265,126.662,-66.0,m,i
2024-04-15T13:00:00,351.806,123.797,-64.8,m,
2024-04-15T13:15:00,351.806,122.73,-65.1,m,i
2024-04-15T13:30:00,351.806,121.512,-65.5,m,i
2024-04-15T13:45:00,351.806,121.0,-65.6,m,i
2024-04-15T14:00:00,336.446,117.832,-65.0,m,
2024-04-15T14:15:00,336.446,116.618,-65.3,m,i
2024-04-15T14:30:00,336.446,116.03,-65.5,m,i
2024-04-15T14:45:00,336.446,117.706,-65.0,m,i
2024-04-15T15:00:00,334.757,119.726,-64.2,m,
2024-04-15T15:15:00,334.757,122.116,-63.5,m,i
2024-04-15T15:30:00,334.757,122.679,-63.4,m,i
2024-04-15T15:45:00,334.757,125.418,-62.5,m,i
2024-04-15T16:00:00,346.178,132.615,-61.7,m,
2024-04-15T16:15:00,346.178,134.5,-61.1,m,i
2024-04-15T16:30:00,346.178,139.562,-59.7,m,i
2024-04-15T16:45:00,346.178,150.678,-56.5,m,i
2024-04-15T17:00:00,377.882,162.474,-57.0,m,
2024-04-15T17:15:00,377.882,174.622,-53.8,m,i
2024-04-15T17:30:00,377.882,181.435,-52.0,m,i
2024-04-15T17:45:00,377.882,188.796,-50.0,m,i
2024-04-15T18:00:00,400.444,207.966,-48.1,m,
2024-04-15T18:15:00,400.444,215.866,-46.1,m,i
2024-04-15T18:30:00,400.444,220.43,-45.0,m,i
2024-04-15T18:45:00,400.444,217.491,-45.7,m,i
2024-04-15T19:00:00,416.969,220.937,-47.0,m,
2024-04-15T19:15:00,416.969,223.476,-46.4,m,i
2024-04-15T19:30:00,416.969,223.184,-46.5,m,i
2024-04-15T19:45:00,416.969,226.318,-45.7,m,i
2024-04-15T20:00:00,430.116,223.843,-48.0,m,
2024-04-15T20:15:00,430.116,219.446,-49.0,m,i
2024-04-15T20:30:00,430.116,220.488,-48.7,m,i
2024-04-15T20:45:00,430.116,216.44,-49.7,m,i
2024-04-15T21:00:00,434.489,202.026,-53.5,m,
2024-04-15T21:15:00,434.489,195.593,-55.0,m,i
2024-04-15T21:30:00,434.489,192.999,-55.6,m,i
2024-04-15T21:45:00,434.489,196.34,-54.8,m,i
2024-04-15T22:00:00,443.864,188.387,-57.6,m,
2024-04-15T22:15:00,443.864,190.691,-57.0,m,i
2024-04-15T22:30:00,443.864,187.643,-57.7,m,i
2024-04-15T22:45:00,443.864,185.368,-58.2,m,i
2024-04-15T23:00:00,452.683,178.778,-60.5,m,
2024-04-15T23:15:00,452.683,177.773,-60.7,m,i
2024-04-15T23:30:00,452.683,175.741,-61.2,m,i
2024-04-15T23:45:00,452.683,173.808,-61.6,m,i
2024-04-16T00:00:00,469.056,163.176,-65.2,m,
2024-04-16T00:15:00,469.056,158.772,-66.2,m,i
2024-04-16T00:30:00,469.056,157.616,-66.4,m,i
2024-04-16T00:45:00,469.056,156.785,-66.6,m,i
2024-04-16T01:00:00,478.152,150.757,-68.5,m,
2024-04-16T01:15:00,478.152,145.606,-69.5,m,i
2024-04-16T01:30:00,478.152,145.867,-69.5,m,i
2024-04-16T01:45:00,478.152,147.868,-69.1,m,i
2024-04-16T02:00:00,482.46,145.522,-69.8,m,
2024-04-16T02:15:00,482.46,146.715,-69.6,m,i
2024-04-16T02:30:00,482.46,150.055,-68.9,m,i
2024-04-16T02:45:00,482.46,152.475,-68.4,m,i
2024-04-16T03:00:00,487.53,156.228,-68.0,h,
2024-04-16T03:15:00,487.53,158.393,-67.5,h,i
2024-04-16T03:30:00,487.53,159.649,-67.3,h,i
2024-04-16T03:45:00,487.53,160.181,-67.1,h,i
2024-04-16T04:00:00,486.825,166.689,-65.8,h,
2024-04-16T04:15:00,486.825,169.308,-65.2,h,i
2024-04-16T04:30:00,486.825,169.855,-65.1,h,i
2024-04-16T04:45:00,486.825,178.245,-63.4,h,i
2024-04-16T05:00:00,485.541,199.414,-58.9,m,
2024-04-16T05:15:00,485.541,204.972,-57.8,m,i
2024-04-16T05:30:00,485.541,216.855,-55.3,m,i
2024-04-16T05:45:00,485.541,221.73,-54.3,m,i
2024-04-16T06:00:00,473.45,226.838,-52.1,m,
2024-04-16T06:15:00,473.45,228.757,-51.7,m,i
2024-04-16T06:30:00,473.45,228.428,-51.8,m,i
2024-04-16T06:45:00,473.45,225.171,-52.4,m,i
2024-04-16T07:00:00,462.415,225.152,-51.3,m,
2024-04-16T07:15:00,462.415,217.134,-53.0,m,i
2024-04-16T07:30:00,462.415,213.57,-53.8,m,i
2024-04-16T07:45:00,462.415,211.245,-54.3,m,i
2024-04-16T08:00:00,461.333,202.814,-56.0,m,
2024-04-16T08:15:00,461.333,197.894,-57.1,m,i
2024-04-16T08:30:00,461.333,194.258,-57.9,m,i
2024-04-16T08:45:00,461.333,190.894,-58.6,m,i
2024-04-16T09:00:00,450.467,179.778,-60.1,m,
2024-04-16T09:15:00,450.467,181.087,-59.8,m,i
2024-04-16T09:30:00,450.467,177.664,-60.6,m,i
2024-04-16T09:45:00,450.467,173.582,-61.5,m,i
2024-04-16T10:00:00,439.284,169.074,-61.5,m,
2024-04-16T10:15:00,439.284,169.484,-61.4,m,i
2024-04-16T10:30:00,439.284,166.793,-62.0,m,i
2024-04-16T10:45:00,439.284,165.694,-62.3,m,i
2024-04-16T11:00:00,431.499,161.61,-62.5,m,
2024-04-16T11:15:00,431.499,157.076,-63.6,m,i
2024-04-16T11:30:00,431.499,162.67,-62.3,m,i
2024-04-16T11:45:00,431.499,163.198,-62.2,m,i
2024-04-16T12:00:00,429.496,156.463,-63.6,m,
2024-04-16T12:15:00,429.496,162.13,-62.3,m,i
2024-04-16T12:30:00,429.496,163.008,-62.0,m,i
2024-04-16T12:45:00,429.496,164.265,-61.8,m,i
2024-04-16T13:00:00,414.268,164.88,-60.2,m,
2024-04-16T13:15:00,414.268,166.331,-59.8,m,i
2024-04-16T13:30:00,414.268,163.937,-60.4,m,i
2024-04-16T13:45:00,414.268,162.193,-60.8,m,i
2024-04-16T14:00:00,359.481,154.624,-57.0,m,
2024-04-16T14:15:00,359.481,152.902,-57.5,m,i
2024-04-16T14:30:00,359.481,151.025,-58.0,m,i
2024-04-16T14:45:00,359.481,155.053,-56.9,m,i
2024-04-16T15:00:00,358.201,162.582,-54.6,m,
2024-04-16T15:15:00,358.201,160.271,-55.3,m,i
2024-04-16T15:30:00,358.201,150.969,-57.9,m,i
2024-04-16T15:45:00,358.201,151.428,-57.7,m,i
2024-04-16T16:00:00,361.476,171.897,-52.4,m,
2024-04-16T16:15:00,361.476,210.044,-41.9,m,i
2024-04-16T16:30:00,361.476,228.938,-36.7,m,i
2024-04-16T16:45:00,361.476,244.694,-32.3,m,i
2024-04-16T17:00:00,430.121,262.311,-39.0,m,
2024-04-16T17:15:00,430.121,231.341,-46.2,m,i
2024-04-16T17:30:00,430.121,285.551,-33.6,m,i
2024-04-16T17:45:00,430.121,305.841,-28.9,m,i
2024-04-16T18:00:00,442.915,334.689,-24.4,m,
2024-04-16T18:15:00,442.915,352.73,-20.4,m,i
2024-04-16T18:30:00,442.915,372.636,-15.9,m,i
2024-04-16T18:45:00,442.915,384.51,-13.2,m,i
2024-04-16T19:00:00,464.861,403.124,-13.3,m,
2024-04-16T19:15:00,464.861,404.093,-13.1,m,i
2024-04-16T19:30:00,464.861,403.004,-13.3,m,i
2024-04-16T19:45:00,464.861,410.237,-11.8,m,i
2024-04-16T20:00:00,477.669,425.862,-10.8,m,
2024-04-16T20:15:00,477.669,429.815,-10.0,m,i
2024-04-16T20:30:00,477.669,436.952,-8.5,m,i
2024-04-16T20:45:00,477.669,441.968,-7.5,m,i
2024-04-16T21:00:00,479.217,437.54,-8.7,m,
2024-04-16T21:15:00,479.217,447.125,-6.7,m,i
2024-04-16T21:30:00,479.217,461.461,-3.7,m,i
2024-04-16T21:45:00,479.217,467.044,-2.5,m,i
2024-04-16T22:00:00,484.795,465.444,-4.0,m,
2024-04-16T22:15:00,484.795,475.431,-1.9,m,i
2024-04-16T22:30:00,484.795,485.881,0.2,m,i
2024-04-16T22:45:00,484.795,487.5,0.6,m,i
2024-04-16T23:00:00,501.15,497.942,-0.6,h,
2024-04-16T23:15:00,501.15,503.203,0.4,h,i
2024-04-16T23:30:00,501.15,506.728,1.1,h,i
2024-04-16T23:45:00,501.15,507.698,1.3,h,i
2024-04-17T00:00:00,492.968,506.083,2.7,h,
2024-04-17T00:15:00,492.968,501.936,1.8,h,i
2024-04-17T00:30:00,492.968,501.666,1.8,h,i
2024-04-17T00:45:00,492.968,507.407,2.9,h,i
2024-04-17T01:00:00,492.169,503.832,2.4,h,
2024-04-17T01:15:00,492.169,505.007,2.6,h,i
2024-04-17T01:30:00,492.169,513.973,4.4,h,i
2024-04-17T01:45:00,492.169,516.66,5.0,h,i
2024-04-17T02:00:00,489.265,516.508,5.6,h,
2024-04-17T02:15:00,489.265,517.448,5.8,h,i
2024-04-17T02:30:00,489.265,517.315,5.7,h,i
2024-04-17T02:45:00,489.265,516.694,5.6,h,i
2024-04-17T03:00:00,510.191,518.166,1.6,h,
2024-04-17T03:15:00,510.191,523.168,2.5,h,i
2024-04-17T03:30:00,510.191,527.36,3.4,h,i
2024-04-17T03:45:00,510.191,529.855,3.9,h,i
2024-04-17T04:00:00,521.14,531.104,1.9,h,
2024-04-17T04:15:00,521.14,533.925,2.5,h,i
2024-04-17T04:30:00,521.14,539.393,3.5,h,i
2024-04-17T04:45:00,521.14,548.414,5.2,h,i
2024-04-17T05:00:00,524.245,556.337,6.1,h,
2024-04-17T05:15:00,524.245,565.264,7.8,h,i
2024-04-17T05:30:00,524.245,570.707,8.9,h,i
2024-04-17T05:45:00,524.245,572.782,9.3,h,i
2024-04-17T06:00:00,526.946,561.737,6.6,h,
2024-04-17T06:15:00,526.946,555.432,5.4,h,i
2024-04-17T06:30:00,526.946,548.392,4.1,h,i
2024-04-17T06:45:00,526.946,545.444,3.5,h,i
2024-04-17T07:00:00,528.585,549.601,4.0,h,
2024-04-17T07:15:00,528.585,529.316,0.1,h,i
2024-04-17T07:30:00,528.585,522.418,-1.2,h,i
2024-04-17T07:45:00,528.585,519.661,-1.7,h,i
2024-04-17T08:00:00,532.908,517.817,-2.8,h,
2024-04-17T08:15:00,532.908,505.457,-5.2,h,i
2024-04-17T08:30:00,532.908,495.439,-7.0,h,i
2024-04-17T08:45:00,532.908,498.095,-6.5,h,i
2024-04-17T09:00:00,555.708,475.216,-14.5,h,
2024-04-17T09:15:00,555.708,465.504,-16.2,h,i
2024-04-17T09:30:00,555.708,453.688,-18.4,h,i
2024-04-17T09:45:00,555.708,439.576,-20.9,h,i
2024-04-17T10:00:00,564.897,423.297,-25.1,h,
2024-04-17T10:15:00,564.897,411.283,-27.2,h,i
2024-04-17T10:30:00,564.897,395.203,-30.0,h,i
2024-04-17T10:45:00,564.897,374.478,-33.7,h,i
2024-04-17T11:00:00,570.989,358.938,-37.1,h,
2024-04-17T11:15:00,570.989,345.914,-39.4,h,i
2024-04-17T11:30:00,570.989,335.448,-41.3,h,i
2024-04-17T11:45:00,570.989,327.368,-42.7,h,i
2024-04-17T12:00:00,582.15,315.324,-45.8,h,
2024-04-17T12:15:00,582.15,309.936,-46.8,h,i
2024-04-17T12:30:00,582.15,300.349,-48.4,h,i
2024-04-17T12:45:00,582.15,287.971,-50.5,h,i
2024-04-17T13:00:00,513.593,278.322,-45.8,h,
2024-04-17T13:15:00,513.593,281.646,-45.2,h,i
2024-04-17T13:30:00,513.593,278.075,-45.9,h,i
2024-04-17T13:45:00,513.593,272.496,-46.9,h,i
2024-04-17T14:00:00,499.095,267.206,-46.5,h,
2024-04-17T14:15:00,499.095,266.51,-46.6,h,i
2024-04-17T14:30:00,499.095,268.021,-46.3,h,i
2024-04-17T14:45:00,499.095,273.965,-45.1,h,i
2024-04-17T15:00:00,504.242,283.641,-43.7,h,
